,prediction
9536,10.877782
9537,10.402541
9538,10.379681
9539,10.572143
9540,10.607457
9541,10.505067
9542,10.666782
9543,10.595817
9544,10.464431
9545,10.623813
9546,10.625026
9547,10.7859125
9548,10.652288
9549,10.836898
9550,10.467869
9551,10.588471
9552,10.581872
9553,10.627075
9554,10.229916
9555,10.236021
9556,10.168702
9557,10.146395
9558,10.035288
9559,9.966135
9560,10.044968
9561,10.121917
9562,10.190244
9563,10.496342
9564,10.741057
9565,10.501951
9566,10.828613
9567,10.655572
9568,10.265333
9569,10.270615
9570,10.26337
9571,10.223571
9572,10.220143
9573,10.243577
9574,10.2004795
9575,10.171784
9576,10.032041
9577,10.053909
9578,10.083649
9579,10.09312
9580,10.0411415
9581,10.108134
9582,10.153781
9583,10.233284
9584,10.249162
9585,10.251941
9586,10.102372
9587,10.030542
9588,9.8464985
9589,10.061654
9590,10.131488
9591,10.187395
9592,10.208189
9593,10.148847
9594,10.034619
9595,9.981819
9596,10.073548
9597,9.91135
9598,9.981964
9599,10.017294
9600,10.162688
9601,8.053355
9602,9.371423
9603,8.383679
9604,9.731763
9605,10.098362
9606,10.024308
9607,10.024308
9608,10.029571
9609,10.0096655
9610,10.0096655
9611,10.0096655
9612,10.0096655
9613,10.0096655
9614,10.029571
9615,10.029571
9616,10.000803
9617,10.020708
9618,10.020708
9619,10.029571
9620,10.018314
9621,10.022218
9622,10.0096655
9623,10.0096655
9624,9.996467
9625,10.006935
9626,10.0096655
9627,9.98703
9628,9.920481
9629,9.932364
9630,9.955458
9631,9.982521
9632,9.809378
9633,9.9403925
9634,10.0096655
9635,9.997782
9636,9.9963045
9637,9.997782
9638,9.817997
9639,10.0096655
9640,10.023964
9641,10.018314
9642,10.023964
9643,10.0096655
9644,9.817997
9645,9.817997
9646,10.024308
9647,10.024308
9648,10.029571
9649,10.029571
9650,10.024308
9651,9.989489
9652,10.0096655
9653,10.0096655
9654,10.024308
9655,10.022218
9656,9.997782
9657,9.997782
9658,9.997782
9659,9.997782
9660,9.997782
9661,9.997782
9662,9.997782
9663,9.997782
9664,9.920481
9665,9.943574
9666,9.970521
9667,9.964223
9668,9.778153
9669,9.457158
9670,9.961421
9671,10.000746
9672,9.257384
9673,7.4871902
9674,7.5066433
9675,7.4871902
9676,7.5476522
9677,9.981617
9678,8.296002
9679,10.000746
9680,9.967208
9681,9.973601
9682,10.000817
9683,9.867615
9684,9.936172
9685,9.982521
9686,9.835302
9687,9.962504
9688,9.673062
9689,9.773088
9690,9.613198
9691,9.704805
9692,9.790602
9693,9.790602
9694,9.790602
9695,9.840137
9696,9.722319
9697,8.75396
9698,9.429813
9699,9.352257
9700,7.93808
9701,8.646968
9702,8.646968
9703,9.352257
9704,9.352257
9705,7.888545
9706,7.888545
9707,7.888545
9708,7.1346326
9709,7.498594
9710,7.498594
9711,7.6732388
9712,7.6732388
9713,9.869097
9714,9.747011
9715,9.827368
9716,9.647583
9717,9.942292
9718,9.770901
9719,9.987385
9720,9.987385
9721,10.017168
9722,9.817997
9723,9.817997
9724,7.5701675
9725,7.657171
9726,7.9150076
9727,6.735815
9728,7.657171
9729,7.9150076
9730,8.189286
9731,8.646422
9732,5.3841386
9733,6.948122
9734,7.657171
9735,7.920316
9736,6.735815
9737,6.5560308
9738,6.735815
9739,5.77623
9740,6.7232685
9741,6.255169
9742,9.781636
9743,9.703758
9744,9.362438
9745,9.484163
9746,9.085806
9747,9.085806
9748,8.449706
9749,8.449706
9750,9.331144
9751,9.30732
9752,10.013298
9753,10.011906
9754,10.023453
9755,9.990187
9756,10.012197
9757,9.799257
9758,9.799257
9759,9.784969
9760,9.879735
9761,9.886994
9762,9.886994
9763,9.899189
9764,9.851775
9765,9.673468
9766,9.744662
9767,8.622258
9768,8.622258
9769,8.602804
9770,8.622258
9771,5.8093014
9772,8.424037
9773,10.000746
9774,9.987385
9775,9.997263
9776,9.987385
9777,9.703758
9778,9.663948
9779,6.551475
9780,9.305474
9781,8.132902
9782,8.422541
9783,7.253505
9784,7.6455965
9785,6.7312593
9786,6.7312593
9787,6.7312593
9788,7.6455965
9789,7.6455965
9790,7.4332895
9791,8.422541
9792,9.060137
9793,9.336769
9794,9.6949415
9795,9.912132
9796,9.912709
9797,9.912709
9798,9.542518
9799,7.458959
9800,9.367783
9801,10.020651
9802,9.961421
9803,9.362438
9804,9.362438
9805,9.362438
9806,9.6949415
9807,9.577737
9808,9.558283
9809,9.281651
9810,9.281651
9811,9.264465
9812,9.577737
9813,9.35191
9814,9.644415
9815,9.603406
9816,9.644415
9817,9.693557
9818,9.9486885
9819,9.973601
9820,9.8840685
9821,9.9486885
9822,9.845072
9823,9.899352
9824,9.899352
9825,9.8840685
9826,9.9486885
9827,9.94335
9828,9.94335
9829,9.9486885
9830,9.945206
9831,9.919962
9832,9.884743
9833,9.926247
9834,9.956498
9835,10.023453
9836,10.023453
9837,10.004059
9838,10.0096655
9839,9.997782
9840,9.734587
9841,9.703758
9842,9.666712
9843,9.666712
9844,9.781636
9845,9.781636
9846,9.542223
9847,9.90768
9848,10.020651
9849,10.020651
9850,9.817997
9851,9.950732
9852,9.943574
9853,9.817997
9854,9.9963045
9855,9.65016
9856,9.855736
9857,8.422541
9858,8.602325
9859,8.602325
9860,9.3421135
9861,9.257492
9862,9.214298
9863,9.233752
9864,9.281651
9865,9.845173
9866,9.982078
9867,9.984808
9868,9.971447
9869,9.976415
9870,9.231528
9871,9.508161
9872,9.54989
9873,7.245111
9874,7.6372023
9875,8.2636795
9876,8.203216
9877,7.9436574
9878,7.7554045
9879,7.916252
9880,9.0847645
9881,8.00412
9882,7.916252
9883,9.91953
9884,9.979076
9885,9.984808
9886,9.759001
9887,10.020651
9888,9.9547415
9889,9.774957
9890,9.761459
9891,9.774957
9892,8.189286
9893,7.716796
9894,7.671266
9895,8.44821
9896,9.085806
9897,6.156414
9898,9.270681
9899,8.44821
9900,9.082282
9901,9.314058
9902,9.627763
9903,9.270681
9904,7.716796
9905,7.279175
9906,8.189286
9907,7.501246
9908,8.177167
9909,8.24975
9910,9.331144
9911,9.583952
9912,9.644415
9913,9.693557
9914,9.932137
9915,9.94335
9916,10.020651
9917,9.935997
9918,9.872107
9919,9.9662485
9920,9.938087
9921,9.963877
9922,9.859553
9923,9.644415
9924,9.644415
9925,9.367783
9926,9.529357
9927,9.326774
9928,9.291554
9929,9.265591
9930,8.769921
9931,9.3028755
9932,8.20874
9933,7.7221045
9934,6.79544
9935,6.79544
9936,7.4513464
9937,8.422541
9938,9.279996
9939,9.640903
9940,6.35007
9941,5.5838995
9942,7.245111
9943,9.957897
9944,9.961421
9945,9.704335
9946,9.362438
9947,9.65016
9948,9.689912
9949,9.923445
9950,9.964749
9951,9.9547415
9952,9.774957
9953,8.44821
9954,9.999451
9955,9.9955435
9956,9.660032
9957,9.839817
9958,9.823265
9959,9.64348
9960,9.246194
9961,9.943486
9962,9.932137
9963,9.663948
9964,9.9955435
9965,9.932106
9966,8.44821
9967,9.76614
9968,10.020651
9969,10.008096
9970,9.997222
9971,9.961421
9972,10.020651
9973,10.020651
9974,10.020651
9975,10.020651
9976,10.020651
9977,10.000746
9978,10.020651
9979,10.020651
9980,10.000746
9981,9.778112
9982,9.774957
9983,9.362438
9984,9.362438
9985,9.265591
9986,8.44821
9987,9.542223
9988,9.542223
9989,9.97811
9990,9.997222
9991,9.9547415
9992,9.362438
9993,9.085806
9994,9.362438
9995,9.362438
9996,8.44821
9997,9.085806
9998,8.472881
9999,10.004713
10000,9.9955435
10001,10.008096
10002,9.583952
10003,9.542223
10004,9.362438
10005,9.663948
10006,9.87246
10007,9.9955435
10008,9.9547415
10009,9.9547415
10010,9.556503
10011,8.506944
10012,8.842233
10013,8.627995
10014,8.627995
10015,8.812871
10016,8.6867285
10017,9.854351
10018,9.9220495
10019,9.217211
10020,9.314058
10021,9.583952
10022,9.583952
10023,9.678228
10024,9.961046
10025,10.015449
10026,10.015449
10027,9.9821825
10028,9.9821825
10029,9.9547415
10030,9.752321
10031,9.697656
10032,9.697656
10033,9.663188
10034,9.484163
10035,9.826421
10036,9.842973
10037,9.842973
10038,9.871674
10039,9.992813
10040,10.015449
10041,9.992061
10042,10.010898
10043,10.01825
10044,9.9787
10045,4.4724574
10046,7.5890293
10047,7.5336313
10048,8.481275
10049,8.44821
10050,7.6256356
10051,10.004713
10052,9.755828
10053,9.971447
10054,9.971447
10055,9.942961
10056,9.912709
10057,9.97811
10058,9.9955435
10059,9.883543
10060,9.912886
10061,10.003548
10062,9.998857
10063,10.018762
10064,9.998857
10065,9.998857
10066,9.998345
10067,9.998345
10068,9.747279
10069,9.97059
10070,9.950732
10071,9.962616
10072,9.949255
10073,9.991102
10074,9.811317
10075,10.01825
10076,9.992061
10077,9.9787
10078,9.983902
10079,9.997263
10080,9.967208
10081,9.923445
10082,9.940335
10083,9.953696
10084,9.923445
10085,9.922868
10086,9.603406
10087,9.583952
10088,9.583952
10089,9.891128
10090,9.932137
10091,9.938148
10092,9.65016
10093,9.65016
10094,9.362438
10095,9.362438
10096,9.362438
10097,9.085806
10098,9.362438
10099,9.568187
10100,9.8492985
10101,9.945011
10102,9.992061
10103,9.992061
10104,10.004713
10105,10.004713
10106,10.004713
10107,10.004713
10108,9.984808
10109,9.984808
10110,9.984808
10111,10.017127
10112,9.9955435
10113,9.9821825
10114,9.9547415
10115,9.961421
10116,9.781636
10117,9.759001
10118,9.957897
10119,9.9547415
10120,9.774957
10121,9.09367
10122,8.826207
10123,8.950872
10124,9.262067
10125,9.542223
10126,8.996403
10127,9.30732
10128,9.326774
10129,9.529357
10130,7.961325
10131,9.391955
10132,9.279916
10133,9.8560295
10134,10.015449
10135,9.943486
10136,9.928613
10137,9.871674
10138,9.932137
10139,9.932137
10140,9.603406
10141,9.583952
10142,9.568187
10143,9.265591
10144,9.085806
10145,9.085806
10146,9.362438
10147,9.362438
10148,9.085806
10149,9.085806
10150,9.265591
10151,8.996403
10152,7.8694777
10153,8.387499
10154,9.291554
10155,9.542223
10156,9.829945
10157,9.752321
10158,9.9547415
10159,9.9547415
10160,9.87519
10161,9.764221
10162,9.944006
10163,9.781636
10164,9.774957
10165,9.9821825
10166,9.435783
10167,9.9547415
10168,9.727907
10169,9.829945
10170,9.88412
10171,9.922868
10172,9.9955435
10173,9.774957
10174,9.774957
10175,9.761459
10176,9.703758
10177,9.9955435
10178,10.015449
10179,9.9955435
10180,9.480639
10181,9.660032
10182,9.774957
10183,7.4073987
10184,7.4073987
10185,7.591836
10186,8.277535
10187,9.150453
10188,9.336769
10189,8.602325
10190,9.239922
10191,9.558283
10192,9.558283
10193,9.679176
10194,9.860938
10195,9.912132
10196,9.969833
10197,9.986486
10198,9.959547
10199,9.362438
10200,9.085806
10201,8.44821
10202,9.085806
10203,7.279175
10204,7.458959
10205,8.627995
10206,9.085806
10207,9.663188
10208,9.362438
10209,8.627995
10210,7.458959
10211,7.458959
10212,6.7499104
10213,8.79819
10214,9.887604
10215,9.919921
10216,9.891128
10217,9.950172
10218,9.88412
10219,9.910848
10220,9.88412
10221,9.846497
10222,9.888226
10223,9.94335
10224,9.922868
10225,9.705677
10226,9.583952
10227,9.568187
10228,9.542223
10229,9.583952
10230,9.725131
10231,9.922868
10232,9.9955435
10233,9.9745865
10234,9.9745865
10235,9.9955435
10236,9.362438
10237,9.65016
10238,9.65016
10239,9.65016
10240,9.484163
10241,9.362438
10242,9.265591
10243,8.826207
10244,9.265591
10245,8.827703
10246,9.583952
10247,9.964749
10248,10.004192
10249,10.015449
10250,9.9955435
10251,9.703758
10252,9.703758
10253,9.65016
10254,9.484163
10255,9.362438
10256,9.65016
10257,9.484163
10258,8.646422
10259,9.362438
10260,10.015449
10261,9.774957
10262,9.9955435
10263,9.9821825
10264,9.774957
10265,9.358914
10266,8.826207
10267,8.826207
10268,8.950872
10269,9.660032
10270,8.995884
10271,9.855736
10272,9.51138
10273,9.916199
10274,9.9955435
10275,9.9821825
10276,9.9955435
10277,9.673468
10278,9.79782
10279,8.516445
10280,9.9955435
10281,9.774957
10282,9.9547415
10283,9.9547415
10284,9.778112
10285,9.700811
10286,9.734587
10287,9.88412
10288,9.9143715
10289,9.941244
10290,9.777759
10291,9.507013
10292,9.9955435
10293,10.015449
10294,9.9547415
10295,9.9955435
10296,9.9955435
10297,9.774957
10298,9.700811
10299,9.781636
10300,9.961421
10301,9.778153
10302,9.778153
10303,9.957938
10304,9.941587
10305,9.92567
10306,9.8864565
10307,9.9042635
10308,9.806278
10309,9.806278
10310,9.977755
10311,10.024368
10312,10.024368
10313,10.004463
10314,10.0096655
10315,10.029571
10316,9.989489
10317,9.98703
10318,9.962616
10319,9.989489
10320,10.029571
10321,10.029571
10322,10.009394
10323,9.932364
10324,9.95227
10325,9.95227
10326,9.982521
10327,10.024308
10328,9.975168
10329,9.982521
10330,10.017015
10331,10.024368
10332,10.013499
10333,9.998345
10334,9.990353
10335,10.015449
10336,10.015449
10337,9.992813
10338,9.9745865
10339,9.980569
10340,9.980569
10341,9.973601
10342,9.938087
10343,9.871674
10344,9.705677
10345,9.725131
10346,9.568187
10347,9.603406
10348,9.30732
10349,9.644415
10350,9.583952
10351,9.644415
10352,9.922868
10353,9.953696
10354,9.9955435
10355,9.9547415
10356,9.774957
10357,9.94335
10358,9.94335
10359,9.94335
10360,9.998015
10361,9.998015
10362,10.000474
10363,10.0153885
10364,10.000746
10365,9.9955435
10366,10.015449
10367,9.9955435
10368,9.9955435
10369,10.015449
10370,10.015449
10371,10.015449
10372,10.020651
10373,10.000746
10374,10.020651
10375,10.000746
10376,10.020651
10377,10.000474
10378,9.998015
10379,9.973601
10380,9.932137
10381,9.725131
10382,9.725131
10383,9.963877
10384,9.923445
10385,9.998015
10386,9.935997
10387,8.950872
10388,8.189286
10389,7.716796
10390,8.189286
10391,7.8694777
10392,9.87246
10393,10.006935
10394,10.029571
10395,9.884743
10396,9.543226
10397,9.66675
10398,9.754498
10399,9.872236
10400,9.920815
10401,10.029571
10402,10.0096655
10403,10.0096655
10404,9.484163
10405,8.189286
10406,7.716796
10407,7.458959
10408,8.627995
10409,9.362438
10410,9.362438
10411,9.362438
10412,9.362438
10413,9.085806
10414,9.542223
10415,9.542223
10416,9.542223
10417,10.000746
10418,9.781636
10419,9.759001
10420,9.362438
10421,9.9547415
10422,9.9821825
10423,9.484163
10424,10.009395
10425,10.000474
10426,9.973601
10427,9.973601
10428,9.90768
10429,9.762657
10430,9.95078
10431,10.024308
10432,10.029571
10433,10.029571
10434,10.022218
10435,10.024308
10436,10.029571
10437,10.0096655
10438,9.962616
10439,9.989489
10440,9.9065275
10441,9.872236
10442,9.857948
10443,9.490987
10444,9.73005
10445,9.784969
10446,6.156414
10447,6.156414
10448,6.5485053
10449,6.3361983
10450,6.568147
10451,8.684031
10452,9.4372425
10453,9.817997
10454,9.817997
10455,9.817997
10456,9.763789
10457,9.853252
10458,9.784969
10459,9.492464
10460,9.0689535
10461,9.50686
10462,9.211708
10463,9.508337
10464,9.522625
10465,9.806278
10466,10.029571
10467,10.024308
10468,10.020784
10469,10.014791
10470,10.018314
10471,10.022218
10472,10.024308
10473,10.029571
10474,9.932364
10475,9.932364
10476,9.932364
10477,9.95227
10478,10.009394
10479,10.006935
10480,10.009394
10481,10.009394
10482,9.999582
10483,9.964726
10484,9.837863
10485,9.996467
10486,9.837863
10487,9.716393
10488,9.607261
10489,9.578992
10490,8.590684
10491,9.445686
10492,9.607261
10493,9.445686
10494,9.445686
10495,9.722319
10496,9.668877
10497,9.722319
10498,9.787137
10499,9.746677
10500,9.727094
10501,9.8149605
10502,9.693235
10503,9.428761
10504,9.945206
10505,10.01819
10506,10.023453
10507,10.023453
10508,10.019929
10509,10.012988
10510,9.992061
10511,10.015449
10512,9.9821825
10513,9.9955435
10514,9.781636
10515,9.88412
10516,9.880637
10517,9.65016
10518,9.65016
10519,9.998345
10520,10.01825
10521,10.01825
10522,9.9955435
10523,9.704335
10524,9.484163
10525,9.774957
10526,9.362438
10527,9.700811
10528,9.774957
10529,9.069933
10530,8.44821
10531,9.085806
10532,9.703758
10533,9.871674
10534,10.000746
10535,9.30732
10536,7.671266
10537,9.30732
10538,9.583952
10539,9.568187
10540,9.689912
10541,9.583952
10542,9.568187
10543,9.644415
10544,9.583952
10545,9.603406
10546,9.30732
10547,8.754156
10548,8.20874
10549,9.242413
10550,9.242413
10551,9.3028755
10552,9.261867
10553,9.3028755
10554,9.3028755
10555,9.3028755
10556,9.603406
10557,9.583952
10558,9.644415
10559,9.84427
10560,9.693557
10561,9.76614
10562,9.678273
10563,9.644415
10564,9.76614
10565,9.76614
10566,9.693557
10567,9.644415
10568,9.644415
10569,9.644415
10570,9.644415
10571,9.644415
10572,9.507013
10573,9.30732
10574,9.644415
10575,9.644415
10576,9.603406
10577,9.603406
10578,9.693557
10579,9.76614
10580,9.932137
10581,9.859553
10582,9.94335
10583,9.998015
10584,9.998015
10585,10.000474
10586,10.000746
10587,9.941244
10588,9.923445
10589,9.704335
10590,9.829945
10591,9.484163
10592,9.484163
10593,9.663948
10594,9.542223
10595,9.542223
10596,9.542223
10597,9.291554
10598,9.583952
10599,9.568187
10600,9.542223
10601,9.97811
10602,10.000746
10603,9.781636
10604,9.759001
10605,9.496358
10606,9.069933
10607,9.542223
10608,9.542223
10609,9.542223
10610,9.676143
10611,9.781636
10612,9.781636
10613,9.781636
10614,9.961421
10615,9.961421
10616,9.987385
10617,9.734587
10618,9.705677
10619,9.778335
10620,9.3028755
10621,8.20874
10622,8.24975
10623,8.24975
10624,8.24975
10625,8.24975
10626,9.331144
10627,9.35191
10628,9.35191
10629,9.690468
10630,9.76614
10631,9.9486885
10632,9.888226
10633,9.069933
10634,9.069933
10635,9.249718
10636,9.568187
10637,10.029571
10638,10.029571
10639,10.0096655
10640,10.0096655
10641,10.0096655
10642,9.997782
10643,9.817997
10644,9.678164
10645,9.492464
10646,9.312679
10647,9.312679
10648,9.312679
10649,9.312679
10650,9.312679
10651,9.492464
10652,9.605185
10653,9.685662
10654,9.685662
10655,9.703758
10656,9.516554
10657,9.665407
10658,9.903636
10659,9.9506855
10660,9.281651
10661,9.835761
10662,9.577737
10663,9.558283
10664,9.558283
10665,9.265885
10666,9.3421135
10667,9.301105
10668,9.281651
10669,8.193367
10670,9.202178
10671,9.2176075
10672,9.305474
10673,9.168073
10674,9.193743
10675,9.193743
10676,9.243278
10677,9.168073
10678,9.463831
10679,9.60049
10680,9.834336
10681,9.8778715
10682,9.175146
10683,9.456753
10684,9.418287
10685,9.418287
10686,9.981617
10687,9.981617
10688,9.895243
10689,9.827368
10690,9.655976
10691,9.734587
10692,6.669417
10693,9.923445
10694,9.888226
10695,9.953696
10696,9.987385
10697,10.020651
10698,9.961421
10699,10.000746
10700,9.987385
10701,10.000746
10702,10.020651
10703,10.009915
10704,10.009915
10705,9.98728
10706,9.967375
10707,9.98728
10708,9.979927
10709,9.679732
10710,9.188839
10711,8.913069
10712,8.913069
10713,9.188839
10714,9.481344
10715,9.593507
10716,9.786144
10717,9.772918
10718,9.786144
10719,9.876655
10720,9.876655
10721,9.604291
10722,9.621804
10723,9.621804
10724,9.249718
10725,8.501457
10726,8.527421
10727,6.849201
10728,5.7369685
10729,6.730136
10730,7.4871902
10731,9.781636
10732,9.961421
10733,9.761459
10734,9.65016
10735,9.484163
10736,9.496358
10737,9.362438
10738,9.362438
10739,8.432381
10740,9.362438
10741,9.759001
10742,9.249718
10743,8.519885
10744,8.519885
10745,7.1350546
10746,7.1350546
10747,7.047413
10748,5.8364472
10749,5.8364472
10750,7.657171
10751,9.362438
10752,7.458959
10753,6.746132
10754,6.7312593
10755,6.746132
10756,5.5411134
10757,6.7312593
10758,6.7312593
10759,5.7208977
10760,5.5411134
10761,6.551475
10762,9.998015
10763,10.000746
10764,9.980569
10765,10.000746
10766,9.961421
10767,9.781636
10768,9.997782
10769,9.988919
10770,9.809204
10771,9.990999
10772,9.781751
10773,9.601966
10774,9.744127
10775,9.601966
10776,9.7801895
10777,9.574353
10778,9.846497
10779,9.2756815
10780,9.249718
10781,6.849339
10782,6.849339
10783,7.079476
10784,7.5150375
10785,7.4955845
10786,7.4871902
10787,6.635353
10788,9.990999
10789,10.000746
10790,10.020651
10791,10.013298
10792,9.76614
10793,9.114266
10794,7.585735
10795,7.3309927
10796,7.387523
10797,7.205364
10798,7.117497
10799,7.3311405
10800,6.9030194
10801,8.111883
10802,9.811214
10803,9.781636
10804,9.069933
10805,9.362438
10806,9.964726
10807,10.029571
10808,10.022218
10809,10.029571
10810,10.022218
10811,10.018314
10812,10.024308
10813,10.015446
10814,10.020708
10815,10.018314
10816,10.018314
10817,10.018314
10818,10.029571
10819,10.029571
10820,9.996467
10821,9.87686
10822,9.87686
10823,9.85542
10824,9.494632
10825,8.025947
10826,8.025947
10827,9.352257
10828,9.401792
10829,8.025947
10830,7.492994
10831,4.8823714
10832,3.9557068
10833,10.0096655
10834,10.0096655
10835,10.0096655
10836,10.0096655
10837,10.0096655
10838,10.0096655
10839,10.0096655
10840,10.000803
10841,10.000803
10842,10.020708
10843,9.973659
10844,9.809378
10845,9.996467
10846,10.001673
10847,10.006935
10848,10.009394
10849,9.998137
10850,10.009394
10851,10.009394
10852,10.009394
10853,9.932364
10854,9.899189
10855,9.85972
10856,7.953364
10857,7.965485
10858,3.5730898
10859,3.5730898
10860,3.5730898
10861,8.762631
10862,7.198018
10863,4.6733212
10864,7.079476
10865,6.7951746
10866,7.612429
10867,8.428218
10868,10.003142
10869,10.003158
10870,10.003158
10871,9.993756
10872,9.995767
10873,9.99967
10874,10.0017605
10875,9.98972
10876,10.009625
10877,10.0017605
10878,9.995767
10879,10.0017605
10880,10.0017605
10881,9.9634285
10882,9.959525
10883,9.96306
10884,9.897559
10885,9.897559
10886,9.897559
10887,9.955056
10888,9.895549
10889,9.895549
10890,9.550336
10891,9.550336
10892,9.679667
10893,9.757614
10894,9.725272
10895,9.638212
10896,9.644522
10897,9.790602
10898,9.790602
10899,9.722319
10900,9.567215
10901,9.105692
10902,7.585735
10903,9.049448
10904,6.7926717
10905,8.408575
10906,7.137222
10907,8.23345
10908,7.111552
10909,7.1031575
10910,6.69935
10911,7.058956
10912,8.155186
10913,9.499894
10914,9.781636
10915,9.362438
10916,6.216587
10917,6.216587
10918,6.599138
10919,7.470881
10920,7.6506653
10921,8.612165
10922,6.8677664
10923,6.8677664
10924,8.343147
10925,9.362438
10926,8.527421
10927,7.0538063
10928,6.9111733
10929,6.937137
10930,5.7369685
10931,9.988977
10932,9.9972725
10933,9.987118
10934,10.007023
10935,10.007023
10936,9.987118
10937,9.988989
10938,9.809204
10939,9.818605
10940,9.99839
10941,9.994509
10942,9.996913
10943,9.996913
10944,9.996913
10945,9.818605
10946,9.818605
10947,9.818605
10948,9.994509
10949,9.95969
10950,9.455039
10951,9.783492
10952,9.783492
10953,9.783492
10954,9.490987
10955,9.526206
10956,9.799257
10957,9.799257
10958,9.853252
10959,9.9065275
10960,9.888498
10961,9.887243
10962,9.85972
10963,9.408154
10964,9.746677
10965,9.700659
10966,9.746677
10967,9.408154
10968,9.347691
10969,9.099708
10970,9.20177
10971,9.274353
10972,7.7380576
10973,9.186486
10974,9.20177
10975,9.186486
10976,7.7227736
10977,9.136951
10978,9.20177
10979,9.20177
10980,9.274353
10981,9.274353
10982,9.07614
10983,9.35191
10984,9.035131
10985,9.035131
10986,9.07614
10987,7.57142
10988,7.612429
10989,7.612429
10990,6.973933
10991,7.750179
10992,7.769632
10993,6.9628067
10994,7.551967
10995,6.9628067
10996,6.9628067
10997,7.079476
10998,5.751841
10999,5.751841
11000,5.8685102
11001,6.7757215
11002,7.612429
11003,7.475027
11004,7.612429
11005,7.5867596
11006,6.5530715
11007,6.790598
11008,6.4200807
11009,6.4200807
11010,9.781636
11011,10.007023
11012,9.987118
11013,9.989522
11014,9.987118
11015,10.007023
11016,9.987118
11017,9.987118
11018,9.993602
11019,9.98972
11020,9.993602
11021,9.813817
11022,9.993602
11023,9.813817
11024,9.987512
11025,9.987118
11026,9.987118
11027,9.988919
11028,4.5945287
11029,5.4584513
11030,4.5303297
11031,4.535674
11032,5.356075
11033,7.341147
11034,6.730136
11035,4.4039702
11036,4.3836718
11037,4.3836718
11038,7.3668165
11039,9.605185
11040,9.312679
11041,3.5730898
11042,7.3778024
11043,8.942416
11044,9.783492
11045,4.7616677
11046,4.64516
11047,9.985107
11048,9.987118
11049,9.989522
11050,9.989522
11051,9.98972
11052,9.98972
11053,9.98972
11054,9.813817
11055,9.984248
11056,9.992125
11057,9.990999
11058,10.020651
11059,10.020651
11060,9.998659
11061,10.0025625
11062,10.004653
11063,10.004653
11064,4.193979
11065,4.0906825
11066,4.1632657
11067,9.813817
11068,9.993602
11069,9.985107
11070,10.014414
11071,10.009151
11072,9.951237
11073,4.6106086
11074,3.8255975
11075,3.5047946
11076,3.1359727
11077,3.7484214
11078,2.4509046
11079,5.694393
11080,2.419653
11081,1.4306693
11082,3.8041813
11083,4.997137
11084,5.3716016
11085,3.5962887
11086,9.818605
11087,7.8288317
11088,9.448461
11089,9.984758
11090,9.9896965
11091,10.015911
11092,10.023453
11093,10.023453
11094,10.020651
11095,9.935997
11096,9.935997
11097,9.678273
11098,9.18685
11099,7.6352696
11100,6.8372087
11101,6.8372087
11102,6.8372087
11103,8.351152
11104,8.683929
11105,9.571832
11106,9.805273
11107,9.644765
11108,9.511456
11109,9.511456
11110,9.736492
11111,9.736492
11112,9.77127
11113,9.769179
11114,9.897652
11115,9.986759
11116,10.009395
11117,10.005912
11118,10.005912
11119,10.009395
11120,10.013298
11121,10.000746
11122,9.961421
11123,10.009915
11124,9.781636
11125,9.987385
11126,9.506752
11127,9.936172
11128,9.818711
11129,9.506752
11130,9.567215
11131,9.567215
11132,9.526206
11133,9.928003
11134,9.506752
11135,7.984938
11136,4.8358765
11137,4.8358765
11138,9.402155
11139,9.402155
11140,9.402155
11141,9.567215
11142,9.567215
11143,9.771853
11144,9.790602
11145,9.790602
11146,9.85542
11147,9.928003
11148,9.844832
11149,9.429813
11150,8.025947
11151,4.3537307
11152,4.9014215
11153,4.9014215
11154,4.8288383
11155,4.9014215
11156,4.8604126
11157,4.3537307
11158,4.8604126
11159,6.1172915
11160,5.5352683
11161,5.08613
11162,5.4851327
11163,6.899026
11164,4.952226
11165,4.57423
11166,5.4584513
11167,6.936843
11168,5.6382356
11169,4.5837545
11170,4.69736
11171,5.6382356
11172,5.8685102
11173,7.551967
11174,5.3370566
11175,6.75095
11176,6.8361835
11177,5.8685102
11178,5.6382356
11179,6.659144
11180,6.6014004
11181,4.5837545
11182,5.293156
11183,6.790598
11184,6.760849
11185,6.7480583
11186,6.7636003
11187,5.751841
11188,10.012197
11189,10.012708
11190,10.018314
11191,10.016611
11192,9.990698
11193,10.0096655
11194,10.0096655
11195,10.024308
11196,10.022218
11197,9.666712
11198,6.791959
11199,6.7033687
11200,6.7033687
11201,6.4454293
11202,6.33584
11203,6.430557
11204,6.3777585
11205,6.3777585
11206,6.3777585
11207,5.9321074
11208,6.3777585
11209,6.212132
11210,6.212132
11211,6.7153807
11212,6.3623095
11213,6.2592187
11214,7.2785444
11215,6.2371335
11216,6.517158
11217,9.35191
11218,9.778335
11219,9.923445
11220,9.987385
11221,9.781636
11222,9.761459
11223,9.069933
11224,9.781636
11225,3.9487374
11226,4.019877
11227,6.509037
11228,6.9048276
11229,7.077264
11230,5.896221
11231,5.775866
11232,6.5064373
11233,7.4129066
11234,7.4539156
11235,6.160547
11236,4.9588485
11237,6.2343493
11238,4.845243
11239,4.908713
11240,4.8249445
11241,4.64516
11242,9.781636
11243,6.212132
11244,6.4612656
11245,6.4612656
11246,6.212132
11247,6.5349507
